reset
z:-4.25324988698, rot:0.00538036975036
z:-4.91232524921, rot:0.163472918299
z:-4.95964940187, rot:0
reset
z:-4.22496092337, rot:-0.15618624951
z:-4.22190246653, rot:-0.165650687708
z:-4.20283197469, rot:-0.17544059003
z:-4.22112483526, rot:-0.00593105717572
z:-4.0580522187, rot:-0.00276445966504
z:-3.75709597987, rot:-0.0244038989876
z:-3.73650506792, rot:-0.206993296668
z:-3.9320349556, rot:-0.243709017347
z:-4.31705894764, rot:-0.240801579313
z:-4.78797044872, rot:-0.236316626522
z:-4.95679497181, rot:0
reset
z:-4.05588787184, rot:-0.238459625831
z:-3.87857808029, rot:-0.261124813395
z:-3.87822634231, rot:-0.243271743455
z:-4.09453721756, rot:-0.0504028542258
z:-4.1253600408, rot:-0.0281401674281
z:-4.14776265982, rot:-0.174660263351
z:-4.16486746097, rot:-0.0397226190623
z:-4.16545415302, rot:0.0110567418424
z:-4.3545417272, rot:0.0155301599049
z:-4.47682470316, rot:0.211425025776
z:-4.45463220931, rot:0.231218660545
z:-4.45676817809, rot:0.257770100303
z:-4.42607375596, rot:0.0987320929644
z:-4.42901493271, rot:0.0906236176711
z:-4.45505123805, rot:-0.0777334819068
z:-4.47193801936, rot:-0.265841730338
z:-4.66312954779, rot:-0.274951689201
z:-4.83723573185, rot:-0.262840357211
z:-4.95962283761, rot:0
reset
z:-4.12620310106, rot:0.221755531257
z:-4.13758855262, rot:0.35927784603
z:-3.92180410306, rot:0.34984877401
z:-3.70878761073, rot:0.35332580836
z:-3.54953208272, rot:0.34081012161
z:-3.40647953408, rot:0.164925130821
z:-3.6427738233, rot:0.133812099427
z:-4.04715875261, rot:0.161152686505
z:-4.30341883058, rot:0.365161755976
z:-4.37077976841, rot:0.242506976338
z:-4.35795879743, rot:0.247208876847
z:-4.32411697004, rot:0.258059713391
z:-4.30570439214, rot:0.0500691428916
z:-4.07512845237, rot:0.0535760083185
z:-3.83922650314, rot:0.0778528858792
z:-3.59056330717, rot:0.101708738975
z:-3.39375395485, rot:-0.0747695320733
z:-3.37098612603, rot:0.116292324234
z:-3.40362414977, rot:-0.0100718265576
z:-3.25734424287, rot:0.00635757538748
z:-3.05309503374, rot:-0.00435119216089
z:-3.08298624007, rot:0.147247758304
z:-3.09945657274, rot:0.306709496071
z:-3.29982477117, rot:0.339781712098
z:-3.5999811231, rot:0.465546309382
z:-3.67025114185, rot:0.6213030686
z:-3.89090108793, rot:0.654168663428
z:-4.40400751255, rot:0.672704444936
z:-4.63754053545, rot:0.807488404844
z:-4.69972705145, rot:0.891378133416
z:-4.81824591075, rot:0.900200648168
z:-4.95334441283, rot:0
reset
z:-3.93656754568, rot:0.195334685399
z:-4.2211957066, rot:0.241182296297
z:-4.28308258128, rot:0.25737949552
z:-4.15588487121, rot:0.100820153545
z:-3.96670723054, rot:0.116854923767
z:-3.58936651548, rot:0.138332336202
z:-3.2010582565, rot:0.145027510154
z:-2.9302814904, rot:0.277473480695
z:-3.05739474493, rot:0.296093398835
z:-3.25379957945, rot:0.116579220635
z:-3.12276611627, rot:0.0844851296381
z:-2.97971402635, rot:-0.0762124371186
z:-2.97403282529, rot:-0.0758734712215
z:-2.97095670257, rot:-0.230768636398
z:-2.97446864701, rot:-0.0825365370386
z:-2.71288421387, rot:-0.0758344645896
z:-2.62928276945, rot:-0.0475628382537
z:-2.81421726001, rot:-0.186420954676
z:-3.07437523773, rot:-0.217628221032
z:-3.32350211022, rot:-0.369050066973
z:-3.32619175669, rot:-0.358087396528
z:-3.34208501666, rot:-0.489602614732
z:-3.21794070621, rot:-0.500507991094
z:-3.25583272924, rot:-0.500450139633
z:-3.4421819675, rot:-0.639558292645
z:-3.66518852492, rot:-0.679688004236
z:-3.86863602086, rot:-0.580669802981
z:-4.12780921634, rot:-0.558163718769
z:-4.3078818091, rot:-0.42907695287
z:-4.36015073597, rot:-0.562004719345
z:-4.57153409577, rot:-0.555238215964
z:-4.54874161328, rot:-0.564485904025
z:-4.34261260472, rot:-0.443709295647
z:-4.46496777697, rot:-0.407305311455
z:-4.53134440232, rot:-0.417317114767
z:-4.37355634243, rot:-0.423611059663
z:-4.19505132253, rot:-0.563580793233
z:-3.98856692309, rot:-0.594596921645
z:-3.99134726247, rot:-0.5828986202
z:-4.11802768398, rot:-0.43027189312
z:-4.11917135189, rot:-0.266133569995
z:-4.31269412081, rot:-0.252369339164
z:-4.56684658814, rot:-0.450063014849
z:-4.59946158715, rot:-0.482622218237
z:-4.76488573746, rot:-0.496923061723
z:-4.81351406602, rot:-0.478794258763
z:-4.64076291189, rot:-0.588198221648
z:-4.86262123546, rot:-0.622436718173
z:-4.90810281835, rot:-0.720123666352
z:-4.91443525672, rot:-0.831455028569
z:-4.95907840035, rot:0
reset
z:-3.63729908462, rot:0.0073030225635
z:-3.6559728983, rot:-0.0102627602324
z:-3.93622821506, rot:0.136065884185
z:-3.94226069755, rot:0.339265931177
z:-3.77738759728, rot:0.350626879291
z:-3.77406125846, rot:0.175180145091
z:-3.77086571445, rot:0.144598693231
z:-3.93234364894, rot:0.32058682266
z:-3.98052790459, rot:0.191536433183
z:-4.06649086619, rot:0.200205651648
z:-4.15236623794, rot:0.349770229379
z:-4.01340361797, rot:0.336234598965
z:-3.97884813226, rot:0.348975051808
z:-3.97870599444, rot:0.370281473262
z:-3.83257389268, rot:0.231068028836
z:-3.98674442415, rot:0.201561044665
z:-4.23384365523, rot:0.0449860021347
z:-4.22690864936, rot:0.173262660613
z:-4.3306911371, rot:0.191151152329
z:-4.50046926144, rot:0.0309570443253
z:-4.53311546848, rot:-0.130688949039
z:-4.38638496668, rot:-0.168363568008
z:-4.22953408958, rot:-0.34550180428
z:-4.2536969172, rot:-0.204561736608
z:-4.43191123013, rot:-0.163985936182
z:-4.52098426938, rot:-0.182422610392
z:-4.39776533708, rot:-0.305649261935
z:-4.36035608646, rot:-0.115285956787
z:-4.3767450984, rot:-0.272077264876
z:-4.40891019242, rot:-0.434007930186
z:-4.46999316122, rot:-0.268895099251
z:-4.52264839124, rot:-0.253491749067
z:-4.35292195447, rot:-0.262461641185
z:-4.16391609468, rot:-0.0909994419705
z:-4.2833774007, rot:-0.0980604557343
z:-4.2596726668, rot:-0.081674952723
z:-4.22811365617, rot:-0.0787095446549
z:-4.39993989836, rot:-0.261599205874
z:-4.4727911766, rot:-0.26983357662
z:-4.53991410268, rot:-0.421221863403
z:-4.61288320208, rot:-0.291841112187
z:-4.544105747, rot:-0.259155675129
z:-4.50420815537, rot:-0.279907148903
z:-4.94774768091, rot:-0.297402039391
z:-4.92538423724, rot:-0.169033385123
z:-4.89245952195, rot:0.0478296805183
z:-4.58582590628, rot:0.0940630493655
z:-4.42039053077, rot:0.252983198815
z:-4.42446004776, rot:0.0963123559944
z:-4.42970639737, rot:0.0826001644969
z:-4.61925286833, rot:0.094566867912
z:-4.75366973081, rot:0.0997941564944
z:-4.45689541782, rot:0.108893019534
z:-4.23392903947, rot:0.291157215075
z:-4.37793649847, rot:0.321764949281
z:-4.75409732674, rot:0.337221918384
z:-4.95966291824, rot:0
reset
z:-4.31253337962, rot:0.173909814277
z:-4.52077089108, rot:0.228613899871
z:-4.75197323828, rot:0.381093286639
z:-4.61329725747, rot:0.399294078251
z:-4.46927477693, rot:0.534176677209
z:-4.43789184754, rot:0.689276298573
z:-4.62828614018, rot:0.711507845414
z:-4.80218805114, rot:0.577889049721
z:-4.78924272069, rot:0.579907445782
z:-4.82036074313, rot:0.711137325733
z:-4.85225611635, rot:0.838747394517
z:-4.84229643413, rot:0.917295977331
z:-4.9584468613, rot:0
reset
z:-3.95958945985, rot:0.0624551755752
z:-3.82120749202, rot:0.238457625988
z:-3.99493811159, rot:0.240954632927
z:-4.20526422402, rot:0.404568845111
z:-4.2726417167, rot:0.419435586713
z:-4.27993437937, rot:0.57362745768
z:-4.09309854063, rot:0.578383841748
z:-3.95490126224, rot:0.691264212881
z:-3.79400240742, rot:0.691435557983
z:-3.56121922974, rot:0.814366161897
z:-3.37684378937, rot:0.823499633882
z:-3.17430372592, rot:0.912543013252
z:-3.17220092053, rot:0.91318533641
z:-3.20998185307, rot:0.833525162469
z:-3.24308566486, rot:0.904811925804
z:-3.2282061551, rot:0.964857496257
z:-3.23323375216, rot:0.995646191966
z:-3.43421048841, rot:0.996198608558
z:-3.59649489125, rot:0.971892536546
z:-3.6498602627, rot:0.904478554953
z:-3.7599375026, rot:0.959128516179
z:-3.50958555494, rot:0.962781175163
z:-3.59641114632, rot:0.965507040045
z:-4.02279806557, rot:0.966662392441
z:-4.22787444117, rot:0.995778004987
z:-4.10252022139, rot:0.997172553571
z:-3.96645993246, rot:0.966639166454
z:-3.7939585719, rot:0.966084091505
z:-3.7688866768, rot:0.972117551131
z:-3.9613066982, rot:0.977436508282
z:-4.18105542398, rot:0.983206329746
z:-4.39460041499, rot:0.99943433714
z:-4.62256447487, rot:0.999454208314
z:-4.95947776751, rot:0
reset
z:-3.74911031469, rot:-0.00836027478332
z:-3.58949641578, rot:0.181196567411
z:-3.61283189334, rot:0.057207652347
z:-3.64008499578, rot:0.198165608702
z:-3.83943609874, rot:0.212087939488
z:-4.17227641464, rot:0.213156488793
z:-4.38970667418, rot:0.393915079404
z:-4.65943253626, rot:0.379305617414
z:-4.89511012199, rot:0.241822194215
z:-4.90760403951, rot:0.243540066026
z:-4.92058502206, rot:0.399586494814
z:-4.95892359839, rot:0
reset
z:-4.33228078349, rot:0.0106439979566
z:-4.71882911477, rot:-0.000644008386465
z:-4.96023116652, rot:0
reset
z:-3.86844134602, rot:0.0406599668974
z:-3.47599770784, rot:0.0518011270306
z:-3.30600872863, rot:0.0710107869435
z:-3.65042259041, rot:0.0701435281433
z:-3.87603436888, rot:0.0793914918217
z:-3.89068348887, rot:0.243084229472
z:-3.71632863419, rot:0.248500860934
z:-3.67962666602, rot:0.268645142645
z:-3.6663941514, rot:0.292973680547
z:-3.44361362603, rot:0.315123278028
z:-3.28891242151, rot:0.333002797377
z:-3.38235717373, rot:0.32168809185
z:-3.57388423767, rot:0.128354287766
z:-3.56986318947, rot:0.240248311009
z:-3.55665209708, rot:0.386679978914
z:-3.76015592695, rot:0.415522822556
z:-4.09447336872, rot:0.556457296398
z:-4.27567694908, rot:0.592791728636
z:-4.66423955799, rot:0.602811980312
z:-4.76798360172, rot:0.586143072379
z:-4.70562918055, rot:0.735519372454
z:-4.71961132777, rot:0.641807609019
z:-4.71792462599, rot:0.725862709699
z:-4.95961305501, rot:0
reset
z:-4.24092821091, rot:-0.00277411345984
z:-4.41845492585, rot:-0.187997898801
z:-4.25778189907, rot:-0.178116171362
z:-4.09100333218, rot:-0.00288286054008
z:-4.12407591519, rot:0.019722024553
z:-4.10006777147, rot:-0.148403187519
z:-4.0439714112, rot:-0.16060366111
z:-3.87415248971, rot:-0.136692959381
z:-3.67474762182, rot:0.0207984125461
z:-3.68755357329, rot:0.252122305903
z:-3.6941039373, rot:0.28651679253
z:-3.68738855191, rot:0.454820716509
z:-3.67689212749, rot:0.62132534123
z:-3.75598626389, rot:0.629970713927
z:-3.81703621766, rot:0.478712269555
z:-3.81217478908, rot:0.320848287798
z:-3.78914109217, rot:0.159713331498
z:-3.80919774684, rot:-0.0216383741859
z:-3.90041135237, rot:-0.222118231462
z:-3.78099085467, rot:-0.231620682088
z:-3.62119637066, rot:-0.0701045425491
z:-3.39239398958, rot:-0.0681297721507
z:-2.99227146729, rot:0.111480421135
z:-2.76588062174, rot:0.137509034974
z:-2.57073857258, rot:0.274073481738
z:-2.55867776876, rot:0.170272802999
z:-2.59888867972, rot:0.290307822309
z:-2.80688065057, rot:0.298760302955
z:-2.90709412121, rot:0.127974932317
z:-3.14984425642, rot:0.0899930545801
z:-3.22225880652, rot:0.0788421510046
z:-3.11716720034, rot:0.0628355925847
z:-3.23901045281, rot:0.277664805137
z:-3.21033347554, rot:0.317243304632
z:-3.35162658644, rot:0.321083940208
z:-3.48863268631, rot:0.495884020214
z:-3.47290217816, rot:0.40450143926
z:-3.46766403772, rot:0.229880699747
z:-3.52277524702, rot:0.194022777568
z:-3.57613978419, rot:0.0194621076128
z:-3.75494399968, rot:-0.0159862536064
z:-3.9481324057, rot:-0.202725526033
z:-4.05178842, rot:-0.0135798161218
z:-4.29421542224, rot:0.0357116949345
z:-4.55406873198, rot:0.226383562571
z:-4.62522653897, rot:0.260977184148
z:-4.70285468337, rot:0.250880610677
z:-4.78648408124, rot:0.257848062029
z:-4.83040762235, rot:0.455400944358
z:-4.83727338066, rot:0.613646949972
z:-4.95899611936, rot:0
reset
z:-3.93657095413, rot:-0.0271853818389
z:-3.78504763203, rot:-0.192531875403
z:-3.83057050452, rot:-0.233578782885
z:-3.85567795329, rot:-0.227714450524
z:-3.67299476644, rot:-0.210692900711
z:-3.45332057234, rot:-0.221350158676
z:-3.48549817091, rot:-0.0131818621808
z:-3.59049176391, rot:-0.161791155054
z:-3.92388130058, rot:-0.184876768421
z:-4.1863523049, rot:-0.373246838902
z:-4.20576108836, rot:-0.247293415603
z:-4.48739957299, rot:-0.246497864853
z:-4.68534023832, rot:-0.0488760529434
z:-4.84358704061, rot:-0.0378592701341
z:-4.96014905733, rot:0
reset
z:-4.25623304949, rot:-0.170900735366
z:-4.30337936365, rot:-0.376683627684
z:-4.33299087304, rot:-0.545885060307
z:-4.34618234633, rot:-0.698010915665
z:-4.57089914207, rot:-0.687215508062
z:-4.96008982296, rot:0
reset
z:-4.21297553319, rot:0.0439115967779
z:-4.34653345396, rot:0.223830688765
z:-4.43568826692, rot:0.0921015922184
z:-4.42995208125, rot:-0.0812394079769
z:-4.59188745135, rot:-0.0617288709649
z:-4.95230548717, rot:0
reset
z:-4.2819826268, rot:0.0194464637065
z:-4.42155622738, rot:0.20624946864
z:-4.30024976755, rot:0.200045534593
z:-4.17487008361, rot:0.365520319236
z:-4.37718559091, rot:0.38821638979
z:-4.57202733477, rot:0.207873076135
z:-4.6145786811, rot:0.0500569724266
z:-4.64945215003, rot:0.0407042386591
z:-4.84060024048, rot:0.0545364821065
z:-4.88461767103, rot:-0.0949562057712
z:-4.84453987548, rot:-0.26817127371
z:-4.96044765465, rot:0
reset
z:-4.11052754294, rot:0.232044163889
z:-4.35976147895, rot:0.274851825559
z:-4.61007660068, rot:0.294880030201
z:-4.86811517683, rot:0.306157796327
z:-4.96003477981, rot:0
reset
z:-4.17986942604, rot:-0.0199875913165
z:-4.1933136223, rot:0.175892872021
z:-4.38569867743, rot:0.171824797042
z:-4.76845359619, rot:0.180179282798
z:-4.96000930343, rot:0
reset
z:-4.39441782353, rot:0.00684838959695
z:-4.74352450645, rot:-0.00811990572267
z:-4.51213231904, rot:-0.00464043897865
z:-4.46585410671, rot:-0.00729029408546
z:-4.61659609688, rot:-0.0206066283035
z:-4.8302865839, rot:-0.0358317159402
z:-4.96011536775, rot:0
reset
z:-4.0529737036, rot:0.032052564344
z:-4.03587554378, rot:0.0412280525989
z:-4.15265339071, rot:-0.147405077176
z:-4.19850355147, rot:-0.329277332543
z:-4.03160927107, rot:-0.321249613354
z:-3.9096572499, rot:-0.171965007186
z:-3.91942974972, rot:0.0303339487994
z:-4.10498652396, rot:0.0824398091562
z:-4.27144362889, rot:0.264240226277
z:-4.12275593593, rot:0.298544118534
z:-4.2132809092, rot:0.315964333713
z:-4.46302844803, rot:0.161857660348
z:-4.71746459125, rot:0.15795485535
z:-4.91314986239, rot:0.306293949769
z:-4.90656155348, rot:0.336917990051
z:-4.74734921444, rot:0.329194083575
z:-4.90764745218, rot:0.169701474753
z:-4.89915107184, rot:0.286269211406
z:-4.92566016624, rot:0.455695369842
z:-4.91902168416, rot:0.283141322483
z:-4.96009550441, rot:0
reset
z:-3.9577318425, rot:-0.156839565154
z:-4.15583165005, rot:-0.162958323934
z:-4.36508556553, rot:-0.31866114075
z:-4.59971870995, rot:-0.337390282772
z:-4.79908382787, rot:-0.443136874876
z:-4.86221694727, rot:-0.579099080657
z:-4.71645172642, rot:-0.611808369854
z:-4.65752036549, rot:-0.598169895084
z:-4.80799515693, rot:-0.74714044543
z:-4.89207487778, rot:-0.6575492363
z:-4.92594518212, rot:-0.767765812252
z:-4.93245987537, rot:-0.645841549624
z:-4.96010818182, rot:0
reset
z:-4.06007831828, rot:-0.0253701295852
z:-4.25857307544, rot:-0.0470392540592
z:-4.46817852141, rot:-0.260602897846
z:-4.35926633688, rot:-0.308567221077
z:-4.42675758187, rot:-0.307671128767
z:-4.45964424375, rot:-0.295249520803
z:-4.41876671441, rot:-0.272286850265
z:-4.63680232975, rot:-0.435041237409
z:-4.6966193994, rot:-0.592034892196
z:-4.90517870491, rot:-0.584448269073
z:-4.95990292327, rot:0
reset
z:-4.02010968246, rot:0.0378569617042
z:-4.01682132425, rot:0.0361155794409
z:-4.0360737725, rot:-0.108568911963
z:-4.07266253464, rot:-0.142391649385
z:-4.29642223695, rot:-0.123491807728
z:-4.58509186615, rot:-0.31814934318
z:-4.70367847055, rot:-0.505940797206
z:-4.78273304255, rot:-0.394924518951
z:-4.82439728962, rot:-0.359302193932
z:-4.85770219892, rot:-0.186377320613
z:-4.92418591731, rot:0.0310580654256
z:-4.92273680457, rot:0.198477440209
z:-4.89717623488, rot:0.407897314493
z:-4.95867167927, rot:0
reset
z:-4.15232569475, rot:-0.0381309044073
z:-3.96984254726, rot:-0.0366952549008
z:-3.95269662123, rot:-0.0372092773232
z:-4.16314257355, rot:0.201092610414
z:-4.21623434018, rot:0.0360688436042
z:-4.23757854995, rot:0.00171200775479
z:-4.41144066091, rot:-0.00883650281611
z:-4.78776290924, rot:0.00541967160006
z:-4.96002242031, rot:0
reset
z:-3.96144085049, rot:0.202839143254
z:-4.11770204291, rot:0.246096590425
z:-4.5300638335, rot:0.271438535763
z:-4.96062854071, rot:0
reset
z:-4.22190916805, rot:0.0731578872058
z:-4.34525478441, rot:0.102549314685
z:-4.24370910425, rot:0.125636489256
z:-4.22096804367, rot:-0.0351404574772
z:-4.09113313063, rot:-0.0548760143032
z:-3.58699072736, rot:0.126358723941
z:-3.29394868689, rot:0.124755756753
z:-3.09120030901, rot:-0.0269994121215
z:-3.37280230762, rot:-0.040044841643
z:-3.60201690053, rot:-0.219713652874
z:-3.61517503406, rot:-0.243064085627
z:-3.8239817594, rot:-0.236499016264
z:-4.02350954726, rot:-0.228971048784
z:-4.05794190355, rot:-0.360080007503
z:-4.22684406575, rot:-0.383885659399
z:-4.66620299724, rot:-0.383381190258
z:-4.95998229206, rot:0
reset
z:-3.90931218892, rot:0.159490689208
z:-3.81857124951, rot:0.191094054811
z:-3.71439542003, rot:0.217577284119
z:-3.81536280368, rot:0.24484497298
z:-3.86256263367, rot:0.377782521317
z:-4.04509970038, rot:0.395634059198
z:-4.00489574423, rot:0.371212762828
z:-3.7839370226, rot:0.243145922296
z:-3.9601024404, rot:0.208068599046
z:-4.37461625824, rot:0.186912791793
z:-4.81547513091, rot:0.181379791987
z:-4.95921189869, rot:0
reset
z:-4.15958022294, rot:0.00806314381469
z:-4.39367706584, rot:0.16163755933
z:-4.52539115422, rot:0.184573621273
z:-4.74330688506, rot:0.328389567198
z:-4.93635114412, rot:0.372606105382
z:-4.91932637342, rot:0.251762226908
z:-4.92203867894, rot:0.23380129204
z:-4.77286282691, rot:0.0667955599497
z:-4.77905660934, rot:-0.107175982502
z:-4.94979562306, rot:-0.109686643455
z:-4.90198695801, rot:-0.120619567686
z:-4.94716104435, rot:-0.117397605794
z:-4.95533607007, rot:0
reset
z:-4.27011862096, rot:-0.00487538007756
z:-4.53030774981, rot:0.164529399911
z:-4.73979138956, rot:0.337281846988
z:-4.7642792071, rot:0.499074808315
z:-4.81195365209, rot:0.668991876967
z:-4.67373514032, rot:0.676872353896
z:-4.46794819823, rot:0.77511663651
z:-4.30207458748, rot:0.774530984937
z:-4.32839848348, rot:0.623979595018
z:-4.35093718973, rot:0.415564327098
z:-4.48608935153, rot:0.373302411157
z:-4.69106653712, rot:0.380086099373
z:-4.70645917225, rot:0.52517903965
z:-4.69499550359, rot:0.382226580666
z:-4.89789920464, rot:0.355455604162
z:-4.91730469178, rot:0.223316678498
z:-4.77233881491, rot:0.198767565199
z:-4.55349016783, rot:0.333703506202
z:-4.50848712367, rot:0.361207379382
z:-4.20901848452, rot:0.199596687507
z:-4.32276718566, rot:0.201949014891
z:-4.6311571114, rot:0.200412395197
z:-4.56589747648, rot:0.196585831845
z:-4.35562465029, rot:0.0193399575862
z:-4.54306124423, rot:0.0149753135642
z:-4.74304922349, rot:0.234068992703
z:-4.81385916839, rot:0.397860806103
z:-4.85882257959, rot:0.254956143521
z:-4.69755440537, rot:0.237954453532
z:-4.60274497051, rot:0.231428230854
z:-4.59667768151, rot:0.218166169136
z:-4.26322899049, rot:0.195114222331
z:-4.10343233337, rot:0.412928166193
z:-4.11735907636, rot:0.412719539155
z:-4.25474106608, rot:0.208704053796
z:-4.30250505441, rot:-0.000467105672665
z:-4.33745364032, rot:-0.015999647088
z:-4.35107150509, rot:-0.15751891658
z:-4.06231056266, rot:-0.187599429037
z:-3.6702746137, rot:-0.0282903795106
z:-3.67790140149, rot:0.19234800627
z:-3.92903269478, rot:0.19266130248
z:-4.18148854993, rot:0.168014727315
z:-4.20873388002, rot:0.355741294308
z:-4.149928295, rot:0.229576239369
z:-4.28990649386, rot:0.20028500356
z:-4.70963477925, rot:0.18674222252
z:-4.95054019477, rot:0
reset
z:-4.26220090632, rot:-0.0710092253437
z:-4.45129181495, rot:-0.234044269924
z:-4.67726364459, rot:-0.245155866571
z:-4.9600720384, rot:0
reset
z:-4.01585658945, rot:-0.103223967557
z:-4.13038992219, rot:-0.143344268261
z:-4.50077833573, rot:-0.158931605626
z:-4.96139326429, rot:0
reset
z:-4.14604254908, rot:-0.235366167219
z:-4.17184110637, rot:-0.388689729861
z:-4.14447589445, rot:-0.387631596285
z:-4.35508292709, rot:-0.37589435582
z:-4.71435544088, rot:-0.369634871828
z:-4.90221770795, rot:-0.198974423576
z:-4.94859364323, rot:-0.167072437351
z:-4.95615978475, rot:0
reset
z:-4.19000619793, rot:-0.130705605155
z:-4.24177586539, rot:0.0461326400502
z:-4.25917560175, rot:0.0783505710811
z:-4.21636731737, rot:0.20422019391
z:-4.10424138288, rot:0.212148683561
z:-4.10195626386, rot:0.208578616912
z:-4.45896844942, rot:0.211920005725
z:-4.48461386996, rot:0.24172030851
z:-4.15456248882, rot:0.231098365819
z:-3.99677540191, rot:0.411261942729
z:-4.010142331, rot:0.552591796426
z:-4.21557324214, rot:0.544432751065
z:-4.38057724638, rot:0.389989499748
z:-4.19555584511, rot:0.353823531823
z:-4.10238270946, rot:0.367992169092
z:-4.1378108712, rot:0.522122924898
z:-4.06760922004, rot:0.659335743559
z:-3.8746795036, rot:0.507923831989
z:-3.86649487892, rot:0.325851209633
z:-3.86929731442, rot:0.113219645844
z:-3.83066402858, rot:0.318421865783
z:-3.85649154452, rot:0.348553372467
z:-4.07849259507, rot:0.329638672836
z:-4.27836006602, rot:0.190247163483
z:-4.36559301018, rot:0.328339597467
z:-4.39389159662, rot:0.162748241495
z:-4.50415385695, rot:0.140347264076
z:-4.54120061707, rot:0.141119936298
z:-4.54386762482, rot:-0.0252189611766
z:-4.57200881521, rot:-0.0332235439419
z:-4.76323756735, rot:-0.0525565794306
z:-4.96069815671, rot:0
reset
z:-4.22160522738, rot:-0.0565788024731
z:-4.44151070003, rot:0.107664944123
z:-4.67493876238, rot:0.139644551041
z:-4.90119415691, rot:-0.0406628990441
z:-4.88129422904, rot:-0.214316928636
z:-4.72491775951, rot:-0.235229198636
z:-4.37131237378, rot:-0.231984049751
z:-4.34062360623, rot:-0.215386702989
z:-4.74066734619, rot:-0.048145102361
z:-4.82836215374, rot:0.158461115394
z:-4.9568491036, rot:0
reset
z:-4.07640698986, rot:-0.00543202300604
z:-4.14232665756, rot:0.0105286003371
z:-4.12377147045, rot:0.0404932618443
z:-4.11387599738, rot:-0.125933909608
z:-4.13577156812, rot:0.0566740265083
z:-4.23992557939, rot:0.0696401746764
z:-4.38579396915, rot:0.046141302109
z:-4.62525835339, rot:0.0530984298207
z:-4.87746106836, rot:-0.0691953688174
z:-4.95663162988, rot:0
reset
z:-4.13262077796, rot:-0.00184486436998
z:-4.33215145988, rot:-0.0193390978669
z:-4.32488270346, rot:-0.0334348165741
z:-4.30613285605, rot:0.123881938827
z:-4.34014892203, rot:0.148913354382
z:-4.39307420869, rot:0.321006732802
z:-4.38555055399, rot:0.124265104487
z:-4.61813080646, rot:0.138593312261
z:-4.79782017266, rot:-0.0605472950784
z:-4.78038266043, rot:-0.27049436629
z:-4.74828153497, rot:-0.417859432734
z:-4.89554820724, rot:-0.454987662289
z:-4.95965180201, rot:0
reset
z:-3.92352579594, rot:0.00174497069537
z:-3.93835687056, rot:0.173471114597
z:-3.99742687924, rot:0.349615502196
z:-4.03457987346, rot:0.532220661215
z:-4.06621413591, rot:0.402171251442
z:-4.03893554547, rot:0.382674876604
z:-4.07543776947, rot:0.216547083528
z:-4.14820447296, rot:0.349634972449
z:-4.34260721796, rot:0.345525884037
z:-4.36728261835, rot:0.339571940863
z:-4.20257560664, rot:0.154959040761
z:-3.99475731395, rot:0.124244987399
z:-3.71557140179, rot:0.305370320143
z:-3.74164831563, rot:0.446270192676
z:-3.77183111005, rot:0.290877419255
z:-3.92923618937, rot:0.268031669005
z:-4.11286871876, rot:0.270187367553
z:-4.1029129015, rot:0.112357952113
z:-4.29103284308, rot:0.0980056010291
z:-4.55899229518, rot:0.269430837736
z:-4.40857406357, rot:0.288516687968
z:-4.24427260147, rot:0.0876308508573
z:-4.28699003123, rot:-0.110186767049
z:-4.14416370929, rot:-0.140415522958
z:-3.9275420665, rot:-0.328691737146
z:-4.10775554705, rot:-0.345666722858
z:-4.51182758524, rot:-0.328397413459
z:-4.72656901435, rot:-0.13996888891
z:-4.60225455717, rot:-0.117404943301
z:-4.29536405869, rot:-0.0926319102253
z:-3.9778220866, rot:-0.110350391882
z:-3.67524291216, rot:-0.131267277126
z:-3.52279469693, rot:-0.330316625865
z:-3.72774977105, rot:-0.326348400983
z:-4.17958853746, rot:-0.350123451379
z:-4.57049788798, rot:-0.327972791247
z:-4.95680762156, rot:0
reset
z:-4.11745797581, rot:0.0670492566015
z:-4.42135750032, rot:-0.129424017336
z:-4.69917918465, rot:-0.16556599612
z:-4.8622196464, rot:-0.334221488666
z:-4.89239099506, rot:-0.195771678899
z:-4.94746016081, rot:-0.0373004822112
z:-4.92861068721, rot:0.0272169338824
z:-4.96075996473, rot:0
reset
z:-4.07266306086, rot:-0.139666714996
z:-3.8940887858, rot:-0.152290339107
z:-3.92184253611, rot:-0.174761137581
z:-3.92420544179, rot:-0.20286159296
z:-3.58254028783, rot:-0.222349172414
z:-3.40910678248, rot:-0.381100282848
z:-3.38785890493, rot:-0.535982621058
z:-3.39083943731, rot:-0.565479214988
z:-3.46969214076, rot:-0.54103611582
z:-3.88812620005, rot:-0.516206487361
z:-4.11388570384, rot:-0.395754509457
z:-4.15564706994, rot:-0.496319546209
z:-4.15473078592, rot:-0.350419320699
z:-4.34640431116, rot:-0.329945756806
z:-4.63782544779, rot:-0.160075713193
z:-4.7060548742, rot:-0.119838189555
z:-4.96015784391, rot:0
reset
z:-4.0190524253, rot:-0.150384868777
z:-3.93623411004, rot:-0.177543100928
z:-3.60616863263, rot:-0.20275998049
z:-3.53507479171, rot:-0.224699140193
z:-3.97816571384, rot:-0.198612784581
z:-4.42238839306, rot:-0.212076624402
z:-4.49880889715, rot:-0.220964606276
z:-4.32789941895, rot:-0.402370451585
z:-4.34723253308, rot:-0.562942748032
z:-4.51736259937, rot:-0.594383741619
z:-4.93025381106, rot:-0.61045013042
