reset
1,-11,20
1,-14,18
0,-16,17
-2,-18,15
-2,-18,13
-3,-19,12
-3,-19,10
-4,-20,8
-4,-19,6
-5,-18,4
-6,-16,8
-9,-9,9
-10,-4,8
-8,-1,8
-5,1,8
-3,2,6
-1,2,5
-1,1,7
-1,9,10
-1,19,11
0,24,12
2,26,12
3,27,11
3,27,10
2,26,9
2,27,10
3,27,10
2,29,10
2,31,9
4,33,8
6,35,7
7,37,6
9,38,5
10,39,5
10,38,5
11,37,5
10,40,7
10,44,8
12,46,7
13,47,6
12,48,4
15,45,9
17,38,11
18,35,12
18,35,12
17,36,11
16,38,10
17,39,10
18,41,9
20,40,9
22,41,8
23,41,8
24,40,8
23,39,6
23,36,5
22,34,4
24,34,8
31,32,10
36,29,9
38,27,8
37,25,7
35,26,7
35,26,6
reset
0,6,45
0,8,44
2,8,42
4,7,41
5,7,40
5,6,38
6,5,36
6,4,35
6,4,33
6,3,31
4,4,30
3,6,30
3,7,28
3,9,26
3,10,26
3,11,25
4,10,23
5,10,22
7,10,21
9,8,20
10,6,19
11,4,19
11,2,20
10,1,20
8,1,20
6,2,20
4,1,19
2,2,19
0,4,18
-1,6,17
0,8,16
0,10,16
1,12,15
2,12,13
4,11,11
5,9,10
6,7,9
6,5,9
6,4,9
4,2,9
3,0,8
2,0,7
0,0,7
-2,1,7
-3,3,6
-3,5,5
-3,7,4
-3,6,6
-4,2,7
-4,-2,7
-4,-3,6
-4,-4,6
-3,-5,6
-3,-6,6
-4,-7,6
-5,-9,6
-6,-10,4
-7,-9,6
-9,-8,8
-11,-7,8
-12,-5,7
-13,-4,6
-14,-2,5
-14,-1,7
-9,-1,9
-3,0,9
-1,1,9
0,2,9
2,1,8
4,2,8
6,3,9
8,3,9
8,3,8
8,3,6
7,2,4
5,3,11
-2,8,14
-6,11,14
-9,14,12
-11,15,11
-12,16,8
-11,18,7
-10,20,6
-10,22,6
-10,23,5
-9,24,5
-7,25,4
-6,26,9
-3,30,13
-2,33,13
0,33,11
1,33,10
2,32,9
3,31,8
2,30,8
1,28,8
1,28,7
0,29,6
0,29,4
0,29,10
reset
-4,5,45
-3,5,44
-2,5,42
-2,4,40
-1,4,39
1,3,39
2,2,38
2,-1,37
1,-3,36
0,-4,34
-2,-5,34
-5,-5,33
-6,-5,31
-7,-4,29
-7,-3,29
-6,-3,29
-5,-2,28
-3,-2,27
-2,-2,27
0,-1,27
1,-1,27
2,-2,26
3,-3,25
4,-5,25
4,-7,25
2,-7,24
0,-8,23
-1,-6,22
-3,-4,21
-3,-2,21
-1,-1,21
1,0,21
2,0,20
3,1,19
4,1,19
5,1,18
6,0,18
6,-1,18
6,-3,18
5,-5,17
4,-6,17
3,-5,15
2,-4,14
3,-3,14
2,-3,14
2,-3,13
1,-2,12
0,-1,10
1,1,9
3,1,8
6,1,7
9,0,6
10,-1,5
11,-2,8
7,-11,14
1,-25,17
-4,-32,18
-9,-35,18
-11,-35,18
-13,-34,19
-14,-33,19
-14,-31,19
-15,-31,18
-16,-29,18
-15,-27,17
-14,-26,15
-13,-26,15
-11,-27,14
-10,-28,12
-10,-29,10
-10,-31,9
-11,-32,8
-12,-34,7
-14,-36,7
-17,-37,6
-20,-37,5
-22,-36,5
-19,-37,7
-15,-37,8
-13,-37,7
-12,-37,5
-12,-36,7
-12,-29,10
-11,-22,11
-9,-18,11
-7,-16,10
-4,-16,8
-2,-16,7
-2,-16,5
-1,-16,6
-5,-13,11
-11,-9,14
-14,-7,14
-17,-6,14
-18,-5,13
-19,-4,12
-21,-2,10
-22,-1,10
-22,0,9
-21,2,8
reset
-6,0,43
-4,1,42
-2,0,41
0,0,39
1,-1,38
2,-3,37
3,-5,37
4,-7,36
4,-8,34
2,-8,32
1,-9,31
0,-9,31
-1,-8,30
-2,-7,31
-2,-6,30
-2,-3,29
-2,-1,28
-2,0,28
-1,-1,27
0,-2,27
1,-3,25
2,-6,24
3,-8,23
2,-10,21
0,-10,20
-1,-9,19
-3,-10,19
-3,-9,19
-3,-8,18
-4,-6,18
-5,-4,17
-5,-1,16
-4,0,15
-2,0,14
-1,-1,13
2,-2,11
4,-2,10
6,-2,7
8,-3,6
9,-4,6
9,-4,6
8,-4,6
6,-5,5
5,-4,7
11,-4,12
16,-4,13
20,-5,13
22,-6,12
24,-6,11
25,-7,10
25,-8,9
26,-10,8
27,-11,7
28,-13,6
28,-13,5
31,-10,11
36,-1,12
40,4,12
41,3,11
42,2,9
41,1,8
41,0,6
41,1,5
40,2,5
41,2,5
43,3,6
44,2,6
45,2,6
46,1,6
46,1,5
47,-1,4
48,0,6
49,5,8
50,7,8
51,7,7
52,7,5
53,7,5
53,7,4
53,7,4
50,9,8
46,12,10
44,14,11
44,17,11
44,19,10
43,20,10
43,22,9
43,21,9
45,21,8
48,22,7
50,23,7
52,23,7
54,23,7
56,22,7
57,22,6
58,20,5
59,20,4
58,21,5
58,21,5
60,20,6
61,20,6
reset
3,1,42
5,3,41
7,4,41
9,5,40
10,5,38
12,5,36
13,4,34
14,3,32
13,2,30
13,1,29
13,2,28
12,4,27
11,6,27
10,6,26
10,8,24
11,10,22
12,12,22
13,13,22
14,13,23
15,14,22
14,13,21
14,12,21
14,11,21
14,10,21
14,9,22
13,9,22
12,9,20
12,10,18
10,12,17
11,13,15
11,15,14
11,17,14
11,18,14
13,17,13
15,16,12
16,17,12
18,16,11
19,15,11
19,14,11
19,14,10
18,13,9
16,13,8
15,13,7
13,15,6
11,16,5
9,18,5
10,19,5
8,22,9
4,25,10
3,28,10
3,30,9
3,32,7
4,32,6
5,32,5
5,32,4
5,32,4
5,31,5
6,30,5
6,30,6
5,29,6
3,28,6
0,27,6
-2,28,6
-3,29,5
-2,30,5
-3,27,7
-5,22,7
-7,19,7
-8,20,8
-9,21,8
-8,20,7
-6,20,5
-5,20,5
-6,20,6
-6,18,6
-5,15,5
-5,13,4
-7,11,4
-8,12,8
-10,13,9
-11,14,8
-13,14,8
-14,15,7
-15,15,6
-16,15,4
-16,16,6
-16,16,6
-16,17,5
-16,19,7
-13,24,12
-8,30,14
-4,33,14
1,34,14
3,34,13
6,32,12
9,28,10
9,25,8
9,23,7
9,22,6
8,21,4
reset
-6,1,49
-4,2,48
-3,2,47
-2,1,45
-2,0,44
-1,-2,43
-1,-3,41
-1,-4,39
-1,-6,37
-2,-7,36
-5,-6,34
-6,-5,32
-6,-4,31
-5,-2,30
-5,-1,29
-5,-1,29
-3,-1,28
-2,-1,28
0,-2,26
1,-3,24
1,-6,22
0,-9,20
-2,-11,19
-3,-12,19
-5,-13,17
-7,-14,15
-8,-15,13
-8,-14,12
-8,-13,10
-7,-12,10
-5,-12,9
-4,-10,7
-3,-11,5
-2,-11,5
-4,-9,6
-5,-7,7
-6,-7,7
-5,-6,7
-4,-7,7
-3,-7,7
-4,-6,7
-4,-6,7
-4,-5,7
-4,-4,7
-3,-4,6
-1,-3,5
0,-3,5
-3,-4,6
-5,-5,6
-5,-6,5
-4,-7,5
-8,-7,9
-14,-8,10
-17,-8,9
-19,-8,8
-19,-8,8
-21,-9,7
-23,-10,7
-25,-11,6
-27,-10,4
-25,-9,9
-21,-6,10
-18,-4,10
-16,-3,9
-14,-1,9
-13,-1,8
-12,-1,7
-11,-1,6
-10,-1,6
-10,-2,5
-9,-3,4
-9,-3,7
-9,2,7
-9,5,6
-9,5,4
-8,3,10
-5,-1,12
-4,-4,12
-6,-6,11
-8,-6,11
-10,-5,10
-10,-3,10
-11,-1,8
-12,-1,7
-11,0,6
-10,0,6
0,-1,14
15,-1,15
23,-3,15
28,-6,14
30,-9,13
32,-13,11
32,-15,9
31,-17,7
30,-19,5
30,-19,4
31,-18,8
32,-14,10
32,-12,10
31,-12,10
reset
-5,7,49
-4,8,48
-1,8,47
0,7,47
1,7,47
2,6,45
4,4,44
5,3,42
5,1,41
4,-1,40
2,-1,38
0,0,37
-1,0,35
-2,1,33
-3,1,31
-3,3,29
-2,4,28
-1,4,27
1,4,26
3,3,26
5,3,25
6,3,23
5,1,22
3,0,22
1,-2,21
-2,-3,20
-5,-4,20
-6,-3,19
-7,-2,18
-9,-1,17
-9,0,16
-9,1,14
-7,2,12
-5,3,11
-4,4,10
-3,3,10
-4,2,9
-4,1,9
-3,-1,8
-3,-3,7
-5,-4,7
-7,-4,7
-9,-4,7
-10,-4,6
-11,-4,4
-14,-8,10
-19,-14,12
-23,-15,12
-25,-14,10
-25,-12,8
-25,-12,7
-24,-11,6
-22,-11,5
-21,-11,7
-23,-17,8
-25,-22,8
-25,-25,7
-26,-27,7
-28,-28,7
-29,-29,6
-31,-31,5
-33,-31,5
-33,-30,6
-29,-28,6
-27,-26,6
-27,-25,5
-25,-25,4
-23,-23,9
-18,-18,10
-13,-15,10
-10,-14,10
-7,-15,8
-6,-15,7
-4,-16,6
-3,-18,6
-4,-19,4
-3,-18,7
0,-14,6
3,-13,5
4,-12,5
3,-11,7
5,-4,12
8,4,13
10,8,13
12,10,12
13,10,11
15,10,10
18,10,9
19,11,8
21,11,7
24,10,6
24,9,6
23,7,6
23,5,4
20,6,10
11,11,13
5,16,13
2,17,13
0,19,12
-1,20,11
reset
0,1,49
0,2,49
0,2,47
1,3,45
3,4,44
3,3,43
4,0,42
2,-2,42
0,-4,42
-1,-4,42
-1,-5,42
-1,-4,42
-2,-3,41
-3,-2,41
-4,-1,41
-5,1,39
-4,2,38
-3,4,37
-2,5,36
-1,4,35
0,4,34
1,4,34
1,3,34
2,2,33
2,1,33
0,0,33
-2,0,33
-3,-1,31
-4,0,29
-5,1,28
-5,3,25
-5,4,24
-4,5,24
-3,6,22
-1,7,20
1,7,19
2,7,19
2,5,19
1,3,20
0,1,20
-1,0,20
-3,0,20
-5,-1,20
-6,0,20
-7,1,19
-7,2,18
-8,2,17
-8,4,16
-7,5,14
-6,6,13
-5,7,13
-3,6,11
-1,4,10
1,3,10
1,0,9
3,-2,8
2,-4,6
1,-5,6
0,-5,5
-1,-5,5
-3,-5,5
-3,-4,5
-3,-4,4
-2,-5,9
0,-8,10
2,-9,11
3,-9,11
5,-9,10
7,-10,8
9,-11,7
11,-12,5
11,-12,5
10,-13,4
9,-14,4
7,-13,10
2,-10,11
-1,-8,11
-1,-7,10
-1,-6,10
-2,-6,9
-2,-5,9
-2,-4,10
-2,-4,10
-1,-2,10
1,0,10
1,1,9
3,2,8
4,3,7
6,3,6
6,2,4
6,0,9
4,-5,11
0,-10,12
-3,-14,12
-6,-16,12
-8,-18,10
-9,-17,8
-10,-17,6
-12,-15,5
-12,-15,7
reset
0,0,51
2,1,50
3,0,50
4,0,50
4,0,49
5,-2,48
5,-4,48
5,-7,47
4,-8,45
4,-8,44
2,-6,42
0,-5,42
-2,-3,42
-2,-2,41
0,-1,40
1,0,39
2,1,38
4,1,37
6,1,36
8,0,35
10,-1,35
10,-3,33
11,-6,32
11,-8,31
11,-10,31
11,-12,29
9,-11,27
8,-11,25
7,-10,23
7,-7,23
7,-4,24
7,-3,23
10,-2,21
12,-1,21
13,-1,20
15,-1,19
16,-1,18
18,-2,16
19,-2,15
20,-2,14
18,-4,13
16,-5,12
15,-5,12
13,-4,12
11,-3,11
11,-3,10
11,-2,9
11,1,8
12,1,8
13,1,8
16,1,8
17,1,7
19,0,6
19,0,6
18,-2,5
18,-4,4
17,-5,5
20,-6,8
22,-6,8
23,-6,7
23,-7,7
21,-7,6
19,-6,5
19,-6,7
15,-8,11
11,-9,11
8,-9,10
7,-8,8
7,-6,7
8,-4,6
8,-5,5
8,-5,6
5,-4,10
2,-4,11
0,-5,11
-1,-6,11
-2,-6,11
-2,-7,9
-4,-8,8
-6,-8,6
-8,-7,5
-9,-6,5
-11,-6,5
-11,-6,5
-11,-6,5
-10,-4,6
-8,-1,6
-6,-1,6
-4,-2,6
-2,-2,5
-2,-3,5
-2,-5,5
-2,-6,6
-3,0,6
-3,5,6
-3,7,6
-4,9,6
-4,11,5
-4,12,4
-2,10,8
reset
-2,4,49
-1,5,49
0,7,48
1,7,47
3,6,46
4,6,46
5,6,46
6,6,45
6,5,44
6,4,42
7,4,41
6,4,41
7,4,41
7,5,41
7,7,41
8,9,42
9,11,42
10,11,42
11,11,43
13,11,42
14,9,41
16,7,42
17,5,41
18,4,40
18,3,39
18,3,37
18,3,37
17,3,36
16,4,35
14,5,33
13,6,32
14,7,32
15,8,32
16,9,31
17,8,31
18,7,30
19,6,29
19,5,30
19,3,29
19,1,28
18,-1,26
15,-2,25
13,-2,24
11,-1,23
11,1,22
10,3,21
11,4,21
12,6,20
13,8,18
15,10,17
16,9,16
18,9,14
20,10,12
22,10,11
24,9,10
24,8,9
23,6,8
21,5,7
18,5,7
17,4,6
16,5,6
15,7,5
15,8,6
11,6,7
7,4,7
6,4,6
5,5,5
5,6,8
-5,2,10
-13,1,11
-17,-1,10
-20,0,10
-20,1,10
-20,2,10
-21,1,9
-23,1,9
-24,2,8
-25,3,7
-25,5,6
-26,6,6
-26,6,6
-27,6,7
-27,7,7
-27,8,6
-26,9,5
-25,9,4
-26,9,6
-31,7,7
-32,7,7
-33,8,7
-33,8,7
-33,8,6
-33,8,6
-35,8,5
-36,8,4
-37,9,4
-38,10,5
-35,9,9
-30,7,10
-25,5,11
reset
2,7,45
3,8,43
4,9,42
5,10,42
6,9,42
7,8,43
8,7,42
9,7,40
9,7,39
8,7,39
8,7,39
7,7,39
7,7,39
6,8,39
7,9,39
8,10,38
9,10,37
10,11,36
11,12,34
13,13,34
15,13,32
16,11,30
16,9,29
15,8,27
13,7,26
10,5,25
7,5,24
6,5,23
3,6,23
1,7,23
2,8,23
2,9,22
2,11,21
2,11,19
3,11,17
5,9,15
8,8,15
9,6,14
8,4,13
8,2,11
7,0,10
7,-1,8
6,-1,7
5,0,6
4,0,4
4,1,9
-3,7,11
-6,12,10
-7,15,9
-7,17,9
-5,20,8
-3,21,7
-1,21,5
0,21,5
4,19,9
9,16,10
13,13,10
14,10,10
15,7,11
15,5,11
14,3,10
12,1,8
11,-1,7
9,-1,5
8,0,6
9,-1,8
9,-2,8
8,-3,8
9,-3,7
10,-3,5
11,-4,4
12,-5,9
18,-9,13
24,-13,14
28,-17,12
30,-19,11
31,-20,11
31,-21,11
30,-23,10
28,-23,9
26,-22,8
25,-21,7
24,-19,7
22,-18,7
21,-17,6
21,-15,4
24,-16,9
32,-16,10
37,-15,10
40,-16,9
42,-18,9
43,-20,9
45,-21,9
45,-23,8
45,-23,7
45,-24,6
45,-24,5
45,-25,7
41,-23,9
38,-21,9
reset
-3,-1,46
-2,-1,45
0,-1,45
2,-1,45
3,-1,44
5,-3,43
6,-5,43
6,-5,43
6,-5,43
5,-6,41
3,-7,39
1,-7,37
-1,-6,37
-3,-4,36
-3,-3,35
-2,-1,33
0,0,32
2,1,31
5,-1,30
8,-2,29
10,-4,28
9,-6,26
10,-9,24
11,-11,23
10,-12,22
9,-12,21
8,-11,20
6,-11,19
4,-10,17
2,-10,16
1,-9,14
2,-8,12
2,-7,12
4,-8,11
6,-8,11
7,-8,11
7,-9,9
7,-10,8
6,-11,7
6,-11,6
3,-12,5
3,-12,5
0,-11,5
-2,-10,5
0,-10,6
2,-9,7
2,-7,6
2,-7,4
2,-6,8
3,0,10
4,6,11
4,10,10
5,12,10
7,11,10
10,10,8
12,8,6
14,5,5
14,5,5
12,5,5
11,5,5
15,8,11
21,14,14
25,17,14
26,17,14
26,16,13
26,16,11
26,16,10
26,18,9
25,20,7
23,21,6
24,22,6
25,21,4
23,22,11
14,25,15
9,27,16
7,29,15
7,31,14
8,31,12
6,31,11
4,29,11
3,29,9
2,28,8
0,28,6
-1,29,5
-1,28,6
-1,24,7
-3,21,6
-4,20,6
-4,19,6
-3,20,5
-1,20,6
1,20,6
2,19,6
2,18,6
2,16,5
0,14,4
0,14,6
4,14,7
5,13,7
5,12,7
reset
-3,-1,46
-1,-1,45
0,-1,43
0,-2,42
1,-3,40
3,-4,37
4,-5,35
3,-5,33
1,-7,32
-1,-9,30
-3,-9,28
-5,-8,26
-6,-6,24
-5,-4,23
-5,-4,22
-6,-3,21
-6,-2,19
-6,-1,19
-4,-1,19
-3,0,18
-2,0,16
0,0,15
1,-2,12
1,-2,11
2,-3,10
1,-5,11
0,-7,11
-1,-6,10
-2,-5,9
-4,-5,7
-5,-3,5
-5,-2,5
-4,-4,6
-4,-7,6
-3,-9,5
-3,-9,7
-6,-7,10
-8,-5,10
-8,-3,9
-7,-4,8
-6,-6,7
-6,-7,6
-5,-8,7
-8,0,11
-12,10,11
-14,15,10
-16,19,8
-16,21,7
-14,22,6
-13,24,5
-12,26,6
-11,29,5
-10,29,10
4,34,13
15,37,13
21,38,13
25,37,13
28,34,12
31,31,9
32,31,7
32,31,5
31,30,6
30,26,8
29,20,7
27,17,5
26,17,5
22,23,11
15,35,12
11,43,12
9,48,12
9,51,11
10,53,10
12,55,8
13,56,7
13,56,7
15,54,6
16,53,5
16,52,8
11,48,12
6,43,13
1,39,12
-2,38,12
-5,38,12
-7,38,11
-8,38,10
-9,39,10
-9,39,10
-9,39,8
-9,39,7
-7,39,5
-8,39,9
-13,41,13
-17,43,13
-19,45,13
-19,45,12
-19,44,10
-20,44,10
-22,44,9
-23,44,8
-25,44,7
reset
-1,0,47
0,1,46
1,2,46
3,3,45
3,2,45
5,1,44
6,-1,43
6,-3,41
6,-4,38
4,-5,37
3,-6,35
1,-7,34
0,-7,33
0,-6,32
0,-4,32
0,-1,30
1,1,29
1,2,28
2,2,27
4,2,27
5,2,27
6,2,25
6,1,24
5,-1,22
5,-3,22
4,-4,21
1,-5,21
0,-5,21
-1,-4,20
-1,-4,19
-2,-4,19
-2,-3,18
-2,-3,18
0,-3,17
2,-3,16
3,-4,16
5,-7,15
6,-9,14
5,-10,14
3,-12,14
2,-14,13
1,-14,13
-1,-14,12
-2,-14,12
-3,-14,11
-3,-12,10
-2,-11,11
-1,-8,10
1,-6,9
4,-5,7
6,-6,7
8,-8,7
10,-10,6
11,-11,5
11,-12,6
8,-10,8
3,-8,9
2,-7,8
1,-6,8
-2,-5,8
-3,-5,8
-4,-4,7
-5,-2,6
-6,0,5
-5,1,9
1,5,11
5,8,11
8,9,11
12,9,11
14,9,11
17,8,10
19,8,9
20,6,8
20,5,7
20,5,6
19,5,5
18,5,4
19,3,8
19,-5,9
18,-10,9
16,-12,9
15,-12,8
13,-11,7
13,-9,7
13,-7,7
15,-5,6
16,-4,5
17,-4,4
18,-5,10
25,-10,13
31,-14,13
35,-17,14
37,-21,14
38,-25,13
38,-27,12
36,-29,12
35,-30,12
34,-30,12
33,-29,10
32,-29,9
reset
-5,0,49
-5,0,47
-4,1,46
-2,1,44
1,1,43
2,0,43
3,-2,43
3,-4,44
2,-5,45
1,-6,44
-1,-5,44
-2,-4,45
-4,-3,45
-4,-1,44
-3,1,43
-2,2,42
-2,3,41
-1,4,41
0,4,40
1,4,39
1,4,38
2,2,37
2,0,37
2,-1,37
0,-3,36
-1,-5,35
-2,-6,34
-3,-6,34
-5,-6,33
-8,-4,33
-10,-3,32
-11,-2,32
-11,0,31
-12,0,30
-12,0,29
-11,0,29
-10,-2,28
-8,-3,26
-8,-4,25
-8,-6,24
-10,-7,24
-11,-8,23
-13,-9,22
-15,-10,20
-15,-10,19
-16,-8,18
-17,-7,18
-17,-5,17
-17,-3,16
-15,-3,16
-15,-2,16
-15,-3,16
-14,-3,16
-12,-6,16
-12,-8,16
-11,-9,15
-10,-10,14
-10,-11,13
-11,-11,12
-13,-12,11
-14,-11,9
-15,-9,7
-15,-8,5
-15,-7,6
-14,-6,6
-13,-5,5
-14,-4,4
-14,-4,7
-9,-13,13
0,-26,15
4,-32,15
6,-37,15
7,-40,13
5,-42,13
5,-43,12
3,-44,11
2,-43,9
1,-44,7
0,-43,5
0,-42,9
1,-34,12
2,-24,12
3,-21,11
6,-18,9
9,-18,7
10,-18,6
11,-19,6
13,-21,5
14,-22,6
14,-18,6
14,-16,6
14,-15,4
14,-17,7
11,-21,8
8,-24,6
6,-24,5
4,-24,4
5,-24,7
9,-22,9
12,-20,9
reset
-6,3,48
-7,4,47
-5,5,46
-3,6,45
-2,7,45
-2,7,45
-2,5,45
-3,3,45
-5,1,44
-7,1,42
-8,1,41
-11,3,40
-13,4,37
-14,5,35
-14,7,33
-14,9,32
-13,10,31
-12,10,29
-10,10,27
-7,9,25
-5,7,24
-5,6,24
-5,5,24
-4,4,24
-4,3,25
-6,1,25
-7,1,24
-8,2,24
-9,2,24
-11,3,24
-12,5,23
-11,7,22
-10,8,20
-7,8,19
-4,8,18
0,7,18
2,6,17
5,4,16
5,2,16
6,0,16
6,0,16
4,-1,16
3,-1,16
2,-1,17
1,1,17
1,3,17
2,5,16
3,6,15
4,7,14
7,8,12
9,8,12
9,6,11
9,4,10
8,3,8
7,2,6
7,2,5
6,1,4
5,1,4
3,1,9
-5,6,12
-12,9,12
-16,11,11
-18,15,10
-19,17,10
-18,19,10
-17,19,9
-15,19,7
-14,20,6
-14,20,5
-13,20,5
-15,19,6
-19,18,6
-21,16,6
-21,15,7
-23,15,7
-24,15,7
-25,16,7
-27,18,6
-28,20,5
-29,20,5
-29,22,7
-27,24,8
-26,25,9
-23,26,9
-21,27,7
-19,27,5
-16,27,4
-19,28,5
-23,28,4
-26,28,4
-22,28,7
-14,29,8
-9,28,7
-6,25,6
-5,22,6
-6,21,5
-7,19,4
-5,19,10
0,18,11
3,17,11
reset
-4,2,49
-5,3,49
-4,3,48
-3,4,48
-3,4,47
-1,3,47
-1,0,46
-1,-2,45
-1,-2,45
-2,-4,44
-3,-6,42
-5,-6,39
-7,-5,37
-9,-3,36
-8,-1,36
-8,0,36
-8,0,36
-7,1,36
-6,3,36
-5,4,36
-4,4,37
-3,3,36
-3,2,36
-2,1,35
-4,1,35
-4,1,34
-5,2,32
-6,1,30
-6,1,28
-6,2,27
-6,2,26
-6,4,24
-5,5,23
-5,6,23
-3,8,23
-1,9,22
1,10,21
3,10,21
4,10,20
3,9,19
2,8,19
2,7,18
1,6,17
1,6,16
0,7,14
-2,8,13
-3,9,11
-3,9,10
-2,11,10
0,13,11
1,13,10
4,13,9
5,13,8
7,11,8
8,8,8
8,7,8
7,5,6
4,4,6
4,3,5
3,3,4
3,2,7
0,-1,10
-4,-3,10
-6,-3,9
-8,-2,7
-9,0,5
-10,1,5
-11,1,5
-12,1,5
-13,0,6
-13,-2,6
-13,-4,5
-11,-3,5
-11,-3,6
-7,-4,12
0,-5,14
4,-5,14
5,-6,13
4,-7,12
2,-9,10
0,-9,9
-1,-8,9
-3,-5,8
-5,-4,6
-4,-3,5
-3,-1,6
1,1,8
6,3,8
8,3,6
11,2,4
11,3,5
10,5,5
10,7,6
10,8,6
10,7,5
11,7,8
15,10,10
19,13,11
20,14,10
20,13,8
reset
-2,2,42
-1,2,41
0,3,41
1,2,40
4,2,39
5,2,39
6,1,38
6,-1,37
4,-3,36
4,-6,35
3,-6,35
1,-5,34
0,-4,35
1,-3,35
1,-2,34
1,-2,33
2,-1,33
2,-1,33
2,-1,32
4,-2,31
5,-3,30
5,-4,29
6,-6,28
5,-7,27
4,-8,25
3,-10,23
2,-12,21
1,-12,19
0,-13,17
-1,-13,16
-1,-11,15
-1,-10,13
-2,-9,12
-1,-8,11
-1,-8,11
0,-7,9
2,-7,8
3,-7,7
4,-8,5
4,-8,6
8,-13,10
13,-19,11
13,-23,11
12,-24,11
11,-25,9
11,-24,7
11,-23,5
11,-22,4
15,-19,11
20,-12,13
24,-6,14
26,-4,14
29,-4,14
31,-3,14
34,-3,14
35,-3,14
35,-4,13
35,-6,13
35,-8,13
34,-9,13
32,-9,13
30,-10,12
28,-10,10
27,-9,9
25,-8,8
23,-7,7
21,-5,5
22,-5,5
24,-5,5
25,-4,5
26,-4,4
28,-5,10
41,-12,14
50,-18,14
54,-24,13
54,-28,13
54,-30,13
54,-31,12
54,-32,10
53,-34,8
52,-33,7
51,-32,6
50,-31,5
50,-29,6
50,-32,10
51,-35,10
51,-36,10
52,-37,9
52,-37,8
53,-37,7
54,-38,6
54,-40,6
56,-40,4
54,-39,4
54,-39,6
58,-45,6
60,-51,5
60,-55,5
60,-57,5
59,-58,4
reset
-5,6,50
-6,6,49
-5,6,47
-5,5,44
-4,4,42
-3,2,42
-3,0,41
-2,-1,40
-3,-3,38
-5,-4,37
-6,-4,36
-7,-4,35
-8,-4,35
-9,-3,34
-10,-2,33
-9,-1,32
-9,0,32
-9,1,32
-8,1,30
-7,1,28
-7,1,26
-6,1,25
-6,0,22
-6,-1,21
-6,-3,21
-7,-5,21
-8,-5,21
-9,-5,21
-10,-5,20
-9,-4,18
-9,-2,16
-8,-1,15
-7,0,15
-4,0,15
-1,0,15
-1,-1,14
0,-3,13
1,-5,12
1,-7,12
2,-8,11
2,-8,10
2,-7,9
0,-6,8
-2,-6,8
-3,-6,6
-3,-6,4
-2,-8,7
-1,-14,8
1,-18,8
2,-19,7
3,-19,5
4,-18,6
-1,-15,10
-8,-12,11
-10,-10,9
-12,-9,9
-12,-9,8
-11,-8,7
-11,-8,6
-11,-10,5
-13,-11,5
-15,-9,8
-18,-7,9
-21,-5,9
-22,-3,8
-23,-2,6
-22,1,4
-19,1,10
-9,5,12
-2,8,12
3,10,11
6,10,10
9,8,10
11,7,9
12,6,7
13,5,6
13,4,5
12,2,5
9,6,7
4,8,6
2,10,5
1,12,4
2,12,6
3,10,7
2,9,7
1,9,6
0,9,5
0,9,5
-2,6,10
-8,3,12
-10,0,11
-12,-1,10
-12,-1,10
-12,0,10
-13,0,10
-13,-1,9
-14,-3,9
-16,-4,8
-17,-5,8
-18,-5,7
reset
-4,5,50
-2,7,50
-1,7,50
1,8,50
2,8,49
3,7,47
5,6,46
5,6,45
5,5,45
4,4,44
4,3,43
4,3,44
3,3,43
3,4,43
3,4,42
4,6,41
5,8,40
5,9,39
7,10,38
10,11,37
11,11,38
13,11,37
14,10,36
16,7,35
16,6,33
14,5,32
11,5,31
9,5,31
9,5,29
8,7,28
8,9,27
8,11,27
8,13,26
8,14,26
10,15,25
14,15,22
16,14,21
19,14,20
20,13,19
21,12,18
20,11,18
18,10,18
18,10,17
18,10,16
17,10,15
16,10,15
15,11,15
14,12,15
15,13,14
16,15,13
17,15,12
19,15,12
22,14,11
24,13,10
24,12,8
24,11,6
24,9,5
23,9,7
16,12,9
12,13,9
9,14,9
9,16,9
8,17,7
8,19,6
10,20,4
11,20,7
16,25,10
22,28,11
27,29,11
31,27,11
34,25,11
34,24,10
33,22,10
31,19,7
30,18,6
29,17,5
29,18,4
27,19,8
23,20,9
21,23,9
20,26,10
19,28,9
20,31,8
20,32,6
21,32,6
23,33,5
24,32,5
25,31,5
24,35,5
24,39,4
24,40,5
23,39,5
22,38,6
20,38,6
19,37,5
19,36,9
29,35,14
41,34,16
46,33,16
49,30,15
reset
-2,-2,47
-1,-1,47
1,0,46
2,0,45
3,-1,44
5,-2,43
6,-4,42
6,-6,42
5,-9,41
5,-11,39
3,-12,39
1,-12,38
0,-10,36
0,-10,34
-1,-9,32
-2,-8,30
-1,-5,29
1,-3,27
2,-3,26
3,-2,24
4,-3,22
4,-5,19
5,-7,17
5,-8,16
4,-9,14
2,-9,12
1,-11,11
0,-12,10
-1,-12,9
-2,-11,8
-2,-10,7
-3,-10,7
-2,-9,7
-1,-8,7
1,-7,6
2,-6,6
3,-6,5
5,-7,5
6,-8,6
5,-9,6
4,-11,5
3,-13,5
7,-10,10
11,-8,11
13,-7,10
13,-6,10
12,-5,10
12,-3,10
11,-2,9
9,0,8
8,2,7
8,4,5
9,5,6
5,3,8
2,0,8
-1,0,7
-2,0,7
-4,-1,6
-5,-2,6
-5,-3,5
-6,-4,4
-8,-3,8
-14,-2,8
-19,-1,8
-23,1,8
-26,2,8
