reset
801,-31,4
801,-31,4
800,-32,7
798,-32,4
798,-32,4
797,-33,4
797,-33,4
798,-32,4
798,-32,4
798,-32,4
798,-32,4
798,-32,4
798,-32,4
798,-32,4
798,-32,4
798,-32,4
798,-33,4
798,-33,4
797,-33,4
797,-33,4
797,-33,4
797,-32,4
797,-32,4
797,-33,4
797,-33,4
795,-33,5
795,-32,4
795,-33,4
795,-33,4
796,-33,4
797,-33,6
798,-33,6
798,-33,4
798,-33,4
797,-33,5
797,-33,4
798,-33,4
798,-33,4
798,-33,4
798,-33,4
798,-32,5
794,-33,7
793,-33,4
reset
8,-4,49
44,-7,49
85,-12,50
125,-16,50
164,-20,52
200,-24,55
233,-28,57
270,-32,59
312,-37,61
348,-42,63
385,-45,64
421,-50,65
458,-54,67
494,-55,69
519,-47,70
546,-55,72
558,-58,74
559,-70,81
reset
15,-5,52
50,-5,54
87,-6,55
121,-5,57
158,-4,58
200,-3,58
241,-2,58
285,-1,57
323,1,57
362,2,59
401,3,60
439,5,61
480,6,63
526,6,64
561,7,65
598,8,66
636,7,65
678,5,66
712,5,61
721,4,46
724,3,29
727,3,9
727,3,8
723,-1,4
723,-1,4
723,-1,4
723,0,7
720,5,4
720,5,4
720,4,5
720,4,4
720,4,4
720,4,4
720,4,4
720,4,4
720,4,4
720,4,4
720,4,4
720,4,4
720,4,4
720,4,4
720,4,4
719,3,7
716,-1,4
716,-1,4
716,-1,4
716,0,4
716,-1,4
716,-1,4
716,0,4
716,0,4
717,-1,4
716,-1,4
716,-1,4
716,-2,5
716,-3,4
716,-3,4
715,-2,5
715,-2,4
716,-2,4
715,-3,7
712,-4,5
713,-4,4
713,-4,4
713,-4,4
713,-4,4
713,-4,4
713,-4,4
713,-4,4
713,-4,4
713,-4,4
713,-4,4
712,-4,4
712,-4,4
712,-4,4
712,-4,4
712,-4,4
712,-4,4
713,-4,4
713,-5,4
714,-6,5
714,-6,4
713,-5,4
713,-5,4
713,-5,4
713,-5,4
713,-5,4
716,-3,8
721,1,4
721,1,4
721,1,4
721,1,4
723,2,6
725,3,4
725,3,4
725,3,4
724,4,8
719,9,4
720,9,4
720,9,4
reset
6,-3,44
35,-5,46
71,-7,48
107,-9,49
142,-12,50
176,-14,52
218,-18,53
256,-21,55
299,-25,56
340,-29,58
376,-33,60
413,-38,61
459,-44,61
495,-49,63
532,-56,64
562,-48,65
590,-54,65
606,-57,67
606,-61,70
reset
24,-3,57
60,-4,58
99,-5,58
137,-7,60
172,-11,61
220,-15,62
259,-19,63
298,-23,64
337,-26,66
377,-29,67
417,-34,68
458,-41,69
498,-47,70
544,-53,73
582,-57,75
607,-47,77
634,-52,79
651,-57,80
652,-61,84
reset
24,-2,52
56,-4,53
92,-7,55
127,-12,57
167,-18,58
210,-24,59
254,-30,61
293,-36,61
331,-41,62
372,-48,63
413,-53,63
454,-60,65
481,-56,66
498,-50,67
521,-54,69
535,-59,70
535,-71,78
reset
15,1,51
48,-3,51
88,-9,51
127,-14,52
169,-16,53
210,-19,54
247,-24,56
288,-29,56
321,-34,56
363,-39,57
403,-44,58
442,-48,59
480,-52,61
522,-55,63
548,-47,65
577,-55,66
589,-57,68
589,-62,71
reset
24,-2,54
58,-5,56
94,-8,57
134,-11,59
175,-14,61
216,-16,62
258,-19,63
299,-22,64
342,-26,65
383,-29,67
421,-34,68
457,-39,69
498,-44,70
535,-50,70
580,-57,71
610,-47,72
637,-55,72
651,-57,73
651,-61,74
reset
22,-1,55
53,-1,57
94,0,60
130,-1,62
170,-1,64
209,-2,66
248,-3,68
298,-4,68
344,-6,69
385,-10,71
431,-14,74
473,-17,75
511,-21,75
552,-24,76
590,-27,76
627,-32,76
664,-37,78
707,-43,80
750,-48,82
781,-51,78
789,-52,64
793,-53,48
795,-54,31
790,-34,14
786,-18,7
778,-21,4
778,-21,4
779,-22,5
779,-22,4
779,-22,4
779,-22,4
778,-24,5
778,-24,4
778,-24,4
779,-24,4
779,-24,4
779,-24,4
779,-24,5
779,-24,4
779,-24,4
779,-24,4
779,-24,4
779,-25,7
775,-27,4
774,-28,5
774,-28,4
774,-28,4
774,-27,4
774,-27,4
773,-26,7
772,-22,4
771,-23,4
771,-23,4
771,-23,4
772,-22,4
772,-22,4
771,-20,7
770,-18,4
770,-18,4
770,-18,4
770,-18,4
770,-18,4
769,-18,4
769,-18,4
769,-18,4
769,-18,4
770,-18,6
771,-17,4
771,-17,4
770,-18,5
770,-19,4
770,-19,4
770,-19,4
772,-21,6
772,-21,4
772,-21,4
772,-21,4
772,-22,4
772,-22,4
772,-22,4
772,-21,4
772,-21,4
772,-21,4
771,-22,5
772,-23,4
772,-22,4
773,-22,6
774,-22,4
774,-22,4
774,-22,4
776,-21,8
782,-20,5
782,-20,4
782,-20,4
782,-20,4
782,-20,4
782,-20,4
782,-20,4
781,-20,4
782,-19,5
reset
3,-6,48
37,-8,51
74,-11,53
115,-15,56
157,-18,57
198,-22,59
239,-25,61
281,-30,62
325,-34,63
370,-39,65
413,-45,67
451,-49,70
489,-55,71
520,-51,72
553,-46,73
584,-58,74
588,-59,76
592,-75,85
reset
18,-4,55
48,-6,56
90,-10,56
126,-13,56
168,-18,57
214,-23,57
255,-28,57
301,-35,57
342,-40,57
382,-44,59
421,-49,61
460,-53,63
498,-55,65
527,-45,66
556,-55,66
569,-57,66
570,-62,69
reset
23,-4,54
54,-7,56
92,-11,56
129,-13,57
167,-15,57
207,-18,57
243,-21,58
283,-24,58
321,-26,59
364,-29,61
406,-34,62
447,-41,62
487,-47,63
527,-54,64
559,-50,65
591,-47,67
616,-58,69
619,-60,72
625,-72,78
reset
25,-7,52
62,-9,53
97,-8,54
134,-8,55
179,-7,57
218,-8,59
257,-7,61
301,-7,63
343,-7,65
383,-7,67
429,-6,70
467,-7,72
510,-8,73
556,-11,75
601,-13,77
643,-14,78
684,-16,78
725,-18,78
759,-20,73
770,-22,57
775,-24,39
777,-27,18
778,-29,5
778,-29,4
778,-29,4
778,-29,4
778,-29,4
777,-30,4
777,-29,4
777,-30,4
777,-29,4
776,-31,7
773,-33,4
773,-33,4
773,-33,4
774,-32,4
774,-32,4
774,-32,4
774,-32,4
774,-32,4
774,-32,4
774,-32,4
774,-32,4
774,-32,4
775,-32,8
777,-33,5
777,-33,4
777,-33,4
776,-31,7
775,-30,5
775,-30,4
775,-29,4
775,-30,4
775,-30,4
777,-28,8
781,-24,4
781,-24,4
781,-24,4
781,-24,4
781,-24,4
781,-24,4
781,-24,4
781,-24,4
780,-24,4
780,-25,4
782,-25,6
783,-25,4
783,-25,4
782,-26,5
781,-27,4
781,-27,4
781,-27,4
781,-27,4
781,-27,4
782,-27,4
782,-27,6
780,-27,4
780,-26,4
780,-26,4
780,-26,4
778,-27,5
778,-27,4
778,-27,4
778,-27,4
778,-27,4
778,-27,4
778,-27,4
780,-28,6
780,-28,4
780,-27,7
777,-23,4
777,-23,4
777,-23,4
777,-23,4
777,-23,4
777,-22,5
777,-22,4
777,-23,7
778,-25,4
778,-25,4
reset
8,-1,51
35,-1,51
77,-3,52
113,-4,53
160,-7,53
199,-10,53
241,-13,53
284,-14,53
324,-15,55
363,-17,57
403,-18,58
439,-20,60
477,-22,61
513,-24,62
554,-26,62
598,-30,63
639,-32,65
678,-34,66
716,-36,66
750,-39,61
759,-42,47
764,-44,27
763,-38,10
763,-32,6
762,-32,4
762,-32,4
762,-32,4
762,-32,4
762,-32,4
761,-31,5
761,-30,4
761,-30,4
761,-30,4
761,-30,4
761,-30,5
761,-30,4
761,-30,4
762,-30,5
762,-30,4
762,-30,4
762,-30,4
762,-30,4
762,-30,4
762,-30,8
758,-33,6
758,-33,4
759,-33,4
759,-33,4
759,-33,4
759,-32,4
759,-32,4
758,-32,4
758,-32,4
757,-32,4
757,-32,4
757,-32,4
757,-32,4
758,-32,4
758,-32,4
758,-32,4
757,-31,4
757,-31,4
757,-31,4
757,-31,4
758,-32,4
758,-32,4
759,-33,7
761,-33,4
761,-33,4
761,-33,7
762,-33,4
762,-33,4
762,-33,4
762,-33,4
762,-33,4
763,-33,4
763,-33,4
764,-32,6
766,-32,4
765,-32,4
765,-32,4
766,-31,4
765,-31,4
766,-31,4
766,-31,4
766,-31,4
766,-31,4
766,-30,4
766,-31,4
767,-32,5
766,-31,4
767,-31,4
767,-31,4
766,-30,7
765,-27,5
765,-27,4
765,-28,5
765,-28,4
765,-28,4
765,-28,4
reset
6,0,45
35,-1,45
72,-4,46
110,-6,47
152,-9,47
195,-12,48
236,-15,50
280,-17,52
318,-19,53
355,-22,54
396,-27,55
433,-31,56
476,-34,58
516,-38,59
558,-42,61
599,-46,62
643,-51,65
681,-54,66
719,-56,67
746,-54,62
747,-37,47
747,-23,30
749,-18,10
749,-16,5
749,-16,4
749,-16,4
749,-16,5
749,-20,4
749,-20,4
749,-20,4
749,-20,4
748,-19,7
745,-19,4
745,-19,4
745,-19,4
744,-19,4
744,-19,4
744,-19,4
744,-19,4
744,-19,4
744,-19,4
744,-19,4
744,-19,5
744,-21,4
744,-21,4
744,-21,4
744,-21,4
744,-21,4
745,-22,5
745,-22,4
745,-22,4
745,-23,7
745,-27,4
746,-26,7
747,-21,4
747,-21,4
747,-21,4
747,-21,4
746,-22,4
746,-22,4
746,-22,5
746,-21,4
746,-21,4
747,-21,6
748,-21,4
748,-21,4
749,-20,7
750,-18,6
750,-17,4
750,-17,4
750,-18,6
750,-19,4
750,-19,5
750,-19,4
750,-19,4
750,-19,4
750,-21,5
750,-21,4
750,-21,4
748,-21,7
746,-20,5
745,-20,4
745,-20,4
745,-20,4
745,-20,4
746,-20,4
746,-21,4
746,-21,4
746,-21,4
746,-21,4
746,-21,4
746,-21,4
746,-21,4
745,-22,4
745,-22,4
746,-21,4
746,-21,4
746,-21,4
746,-21,4
746,-21,4
reset
10,-4,51
43,-5,53
83,-7,55
123,-8,56
159,-9,58
200,-12,60
242,-16,63
279,-20,64
320,-22,65
362,-24,65
403,-27,66
443,-30,68
483,-33,70
526,-38,71
570,-42,73
609,-46,73
647,-51,74
692,-56,75
725,-50,78
753,-46,80
779,-57,81
789,-56,76
790,-56,62
792,-56,48
792,-54,35
787,-42,19
781,-29,5
782,-30,4
782,-30,4
781,-31,4
781,-31,4
781,-31,4
781,-31,4
781,-31,4
781,-31,4
781,-31,4
781,-31,4
782,-31,7
785,-29,4
784,-28,5
784,-28,4
782,-30,6
782,-30,4
782,-30,4
782,-30,4
782,-30,4
782,-30,4
781,-32,7
778,-32,5
778,-32,4
778,-31,5
777,-31,4
777,-31,4
777,-31,4
776,-31,4
776,-31,4
776,-30,4
776,-30,4
776,-30,4
777,-30,5
777,-30,4
776,-29,6
775,-28,4
775,-28,4
775,-28,4
775,-28,4
776,-28,4
775,-29,4
775,-29,4
776,-28,5
777,-28,4
778,-28,5
779,-28,4
779,-28,4
779,-28,4
779,-28,4
779,-28,4
779,-28,4
780,-27,7
782,-25,4
782,-25,4
783,-25,7
786,-23,4
786,-24,4
786,-24,4
787,-24,8
793,-21,5
793,-21,4
793,-21,4
793,-21,4
793,-21,4
794,-22,9
800,-29,5
799,-29,4
799,-28,4
799,-28,4
799,-28,4
799,-28,4
799,-27,5
800,-26,4
reset
14,-3,42
46,-7,42
88,-11,42
127,-12,43
160,-14,44
197,-16,44
241,-19,44
282,-21,45
325,-22,45
365,-22,46
401,-24,46
439,-25,45
475,-27,45
517,-29,46
557,-32,48
603,-36,51
646,-40,53
684,-44,54
722,-48,54
758,-53,56
791,-56,53
799,-57,39
798,-48,22
793,-26,4
793,-27,4
793,-27,4
793,-27,4
793,-27,4
793,-27,4
793,-28,4
793,-28,4
793,-28,4
794,-28,6
793,-28,4
793,-28,4
793,-28,4
794,-27,6
795,-26,4
795,-25,4
795,-25,4
795,-26,4
797,-25,7
799,-24,4
799,-24,4
799,-23,4
799,-23,4
798,-23,4
798,-23,4
799,-25,6
800,-26,4
800,-27,5
800,-27,4
800,-27,4
801,-27,5
802,-27,5
802,-27,4
802,-27,4
802,-27,4
803,-27,4
803,-27,4
803,-27,4
803,-27,4
803,-27,4
803,-27,4
803,-27,4
803,-27,4
803,-27,4
803,-27,4
803,-26,5
803,-26,4
803,-26,4
804,-26,4
804,-26,4
804,-26,4
804,-26,4
804,-26,4
804,-26,4
804,-25,4
804,-25,4
804,-25,4
804,-26,4
805,-25,4
805,-25,4
805,-25,4
805,-25,4
805,-25,4
806,-26,5
806,-26,4
806,-26,4
806,-26,4
805,-25,4
805,-25,4
805,-25,4
806,-25,4
806,-24,4
806,-24,4
806,-24,4
805,-25,4
805,-25,4
805,-25,4
reset
10,-4,51
41,-8,52
79,-11,53
115,-16,53
157,-20,53
202,-23,54
240,-26,55
284,-30,56
326,-35,57
365,-39,57
406,-43,57
443,-47,59
483,-53,60
522,-56,62
552,-47,64
582,-55,65
594,-58,68
595,-66,74
reset
25,1,55
56,0,55
94,-4,57
139,-7,58
177,-10,58
218,-12,60
263,-14,61
307,-17,62
356,-19,62
396,-21,63
437,-25,65
480,-28,66
526,-31,67
563,-33,68
602,-35,68
637,-38,68
675,-40,68
719,-42,69
760,-43,70
801,-44,72
841,-47,73
879,-49,68
889,-49,55
893,-49,36
894,-48,20
893,-32,4
889,-31,4
888,-31,4
888,-31,4
889,-30,7
892,-29,4
892,-29,4
892,-29,4
892,-30,5
892,-30,4
893,-31,5
893,-32,4
893,-32,4
893,-31,4
893,-31,4
892,-31,4
892,-30,7
890,-29,4
890,-29,4
890,-29,4
890,-29,4
889,-31,6
888,-32,4
888,-32,4
889,-32,4
889,-32,4
889,-32,4
890,-32,4
890,-32,4
890,-32,4
890,-32,4
890,-31,4
889,-31,6
888,-29,4
888,-28,8
884,-23,4
884,-23,4
884,-22,4
884,-22,4
885,-23,4
885,-23,4
886,-24,6
887,-25,4
888,-26,4
888,-26,4
888,-26,4
888,-26,4
888,-26,4
888,-25,4
888,-26,4
887,-25,7
885,-23,4
884,-23,5
883,-23,4
884,-22,5
884,-22,4
884,-22,4
885,-21,7
887,-19,4
887,-19,4
887,-20,4
887,-20,4
887,-20,9
895,-14,5
894,-15,4
894,-15,4
894,-15,4
894,-14,4
894,-14,4
895,-14,7
897,-12,4
898,-12,4
898,-12,4
898,-12,4
898,-12,4
reset
11,-7,46
44,-9,47
78,-10,48
117,-12,49
153,-13,50
191,-16,51
240,-19,53
278,-23,55
324,-25,56
364,-27,58
408,-30,59
450,-33,60
488,-36,61
528,-38,62
570,-38,63
613,-38,64
655,-41,65
696,-44,65
736,-46,66
778,-48,66
818,-50,66
851,-51,60
860,-52,46
863,-53,30
860,-36,10
858,-27,5
858,-27,4
858,-27,4
858,-27,4
858,-27,4
858,-27,5
858,-27,4
858,-27,4
857,-26,4
858,-26,4
858,-27,5
858,-27,4
858,-27,4
857,-28,5
857,-28,4
857,-28,4
857,-28,4
858,-28,5
858,-28,4
859,-29,4
859,-29,4
859,-28,4
858,-30,6
858,-30,4
857,-31,4
857,-31,4
857,-31,4
857,-31,4
857,-31,4
858,-30,5
858,-29,4
858,-29,4
859,-28,4
859,-28,4
859,-28,4
859,-28,4
858,-29,6
857,-31,4
857,-31,4
857,-30,7
855,-27,5
855,-27,4
855,-27,4
855,-27,4
855,-27,4
855,-27,4
855,-27,4
855,-27,4
855,-27,4
855,-26,4
855,-26,4
855,-26,4
855,-26,4
856,-26,4
856,-26,5
853,-23,5
853,-22,4
852,-22,4
852,-22,4
853,-22,4
853,-22,4
855,-23,7
858,-26,4
858,-26,4
857,-25,4
857,-25,4
859,-26,9
866,-33,5
865,-33,4
865,-33,4
865,-33,4
865,-33,4
865,-32,4
865,-32,4
865,-32,4
reset
13,-4,47
49,-7,48
85,-9,49
123,-11,49
160,-13,50
199,-14,51
234,-14,52
272,-14,53
314,-14,55
356,-16,56
397,-17,57
432,-18,58
478,-20,59
516,-23,61
556,-24,62
602,-26,63
640,-28,64
681,-31,65
717,-33,67
762,-35,68
805,-37,68
838,-39,64
850,-41,50
854,-42,32
857,-42,15
858,-35,9
853,-31,5
853,-31,4
853,-31,4
853,-31,4
853,-31,4
853,-31,4
852,-31,4
852,-31,4
852,-30,5
852,-31,4
852,-31,4
852,-30,4
853,-30,5
853,-30,4
853,-30,4
853,-30,4
853,-31,4
853,-31,4
853,-31,4
853,-31,4
853,-31,4
854,-32,9
851,-33,6
851,-32,4
849,-33,5
849,-33,4
849,-33,4
849,-33,4
849,-32,4
848,-32,4
848,-31,4
848,-32,5
848,-32,4
848,-32,4
849,-32,4
848,-31,4
848,-31,4
848,-31,4
848,-31,4
848,-31,4
847,-31,4
847,-31,4
847,-31,4
847,-30,4
847,-30,4
847,-30,4
847,-30,4
847,-30,5
846,-30,4
848,-31,5
848,-30,4
848,-30,4
848,-30,4
848,-30,4
846,-30,6
846,-29,4
846,-29,4
846,-29,4
846,-29,4
846,-29,4
847,-29,8
851,-32,5
851,-32,4
851,-32,4
851,-31,7
850,-30,5
850,-30,4
850,-30,5
850,-30,4
850,-31,7
851,-32,4
851,-32,4
852,-32,4
852,-32,4
reset
4,-4,43
31,-6,43
65,-7,43
107,-7,45
149,-8,46
191,-9,47
230,-9,48
272,-10,48
316,-11,49
355,-11,49
398,-12,50
442,-13,51
489,-16,52
528,-20,52
572,-23,52
610,-26,52
650,-28,54
697,-32,55
739,-35,56
778,-39,57
812,-42,53
823,-45,39
826,-46,22
820,-25,4
821,-25,4
821,-25,4
821,-25,4
821,-25,7
824,-24,4
824,-24,4
824,-23,8
830,-19,5
830,-19,4
830,-19,4
830,-19,4
830,-19,4
830,-19,4
831,-19,4
831,-19,4
830,-20,4
830,-20,4
830,-20,4
831,-21,6
832,-21,4
832,-21,4
833,-22,5
833,-22,4
833,-21,4
833,-21,4
833,-21,4
833,-21,4
833,-21,4
833,-21,4
833,-20,4
833,-20,4
833,-20,4
833,-20,4
833,-20,4
833,-20,4
833,-20,4
833,-20,4
832,-21,6
831,-22,4
831,-22,4
832,-23,4
831,-23,4
831,-23,4
830,-22,5
829,-22,4
830,-22,4
830,-22,4
830,-22,4
831,-22,8
837,-19,4
837,-19,4
837,-19,4
837,-19,4
838,-18,6
840,-17,4
840,-17,4
840,-17,4
840,-17,4
840,-17,4
840,-17,4
838,-18,6
837,-19,4
837,-19,4
837,-19,4
837,-19,4
837,-19,4
837,-19,4
837,-20,4
837,-20,4
837,-21,4
837,-21,4
836,-21,4
836,-21,4
837,-22,4
837,-22,4
837,-22,4
reset
14,-6,44
45,-8,45
86,-10,46
127,-12,48
162,-14,48
204,-15,48
239,-17,50
279,-20,52
324,-25,53
363,-28,55
404,-30,56
449,-33,58
489,-36,58
525,-39,58
564,-44,58
606,-49,59
640,-55,61
685,-63,63
724,-70,63
763,-79,63
807,-88,63
846,-94,63
874,-100,60
887,-102,47
892,-103,29
895,-106,10
895,-106,4
895,-106,4
896,-106,4
896,-106,4
896,-107,4
896,-107,4
896,-107,4
896,-107,4
896,-107,4
898,-106,7
901,-105,5
901,-105,4
900,-104,7
897,-101,4
897,-101,4
897,-101,4
896,-102,7
894,-104,4
894,-104,4
894,-104,4
894,-104,4
894,-104,4
894,-104,4
895,-103,4
895,-103,4
896,-103,5
896,-103,4
896,-102,4
896,-102,4
896,-102,4
896,-102,4
896,-102,4
896,-102,4
896,-102,4
896,-102,4
896,-102,4
896,-102,4
896,-102,4
896,-102,4
896,-102,4
896,-102,4
896,-101,6
895,-100,4
895,-100,4
895,-100,4
895,-100,4
895,-99,6
894,-99,4
894,-99,4
896,-98,5
896,-98,4
896,-98,4
896,-99,9
891,-92,4
891,-91,4
891,-91,4
891,-91,4
892,-91,6
893,-91,4
893,-90,4
893,-90,4
891,-92,7
887,-96,4
887,-96,4
887,-96,4
887,-96,4
887,-96,4
887,-95,7
886,-92,4
887,-94,5
887,-94,4
887,-93,4
887,-93,4
888,-94,5
reset
11,-3,43
36,-4,44
69,-6,44
106,-8,45
145,-12,46
185,-14,48
224,-15,49
264,-19,51
297,-22,52
332,-24,53
371,-26,54
413,-28,55
455,-32,57
499,-37,60
540,-40,62
577,-43,63
622,-47,64
662,-50,64
701,-53,64
739,-56,65
780,-59,65
825,-64,66
860,-69,62
868,-71,48
872,-72,28
873,-71,8
873,-71,4
873,-71,4
873,-72,6
872,-72,4
872,-72,4
873,-71,7
875,-70,4
874,-69,7
872,-66,5
872,-66,4
873,-66,5
874,-66,4
874,-66,4
874,-66,4
874,-66,4
874,-66,4
873,-65,4
874,-65,4
874,-65,4
874,-65,4
874,-65,4
874,-65,4
874,-65,4
874,-64,7
872,-61,4
872,-61,4
873,-62,4
873,-62,4
872,-61,4
872,-61,4
872,-61,4
874,-60,6
875,-59,4
875,-59,4
875,-60,4
875,-60,4
875,-60,4
875,-60,4
875,-59,4
875,-60,4
875,-60,4
874,-60,4
874,-60,4
874,-60,4
873,-61,7
871,-62,4
871,-62,4
873,-62,6
874,-61,4
874,-61,4
874,-61,4
874,-61,4
874,-61,4
874,-61,4
874,-60,6
873,-60,4
873,-59,7
870,-56,4
870,-56,4
870,-56,4
870,-56,4
870,-56,4
870,-56,4
871,-57,5
871,-57,4
870,-56,5
870,-55,4
870,-55,4
870,-55,4
870,-55,4
870,-55,4
869,-54,8
864,-50,5
864,-50,4
reset
7,-4,46
34,-5,47
71,-8,48
112,-10,48
148,-12,48
188,-13,49
223,-15,50
266,-18,51
311,-22,52
351,-25,53
388,-27,54
432,-30,54
474,-33,56
515,-36,59
551,-39,61
593,-44,62
632,-49,64
674,-54,66
716,-59,68
757,-64,69
802,-70,69
842,-77,70
872,-84,65
881,-87,51
885,-88,32
887,-89,14
889,-89,4
889,-89,4
890,-90,5
890,-91,4
890,-91,4
890,-91,4
889,-90,7
888,-88,4
888,-88,4
888,-88,4
888,-88,4
888,-87,8
885,-84,4
885,-84,4
885,-84,4
885,-84,4
884,-84,4
884,-84,4
884,-84,4
884,-84,4
884,-84,4
884,-84,4
884,-84,4
884,-84,4
884,-84,4
885,-84,7
886,-87,4
886,-87,4
886,-87,4
886,-87,4
886,-87,4
887,-87,4
887,-87,4
887,-87,4
887,-87,4
887,-87,4
887,-87,4
887,-87,4
887,-87,4
887,-87,4
887,-87,4
887,-87,4
887,-87,4
888,-88,5
888,-88,4
888,-88,4
888,-88,4
889,-88,4
889,-88,4
889,-88,4
889,-88,4
889,-87,4
889,-87,4
889,-87,4
891,-87,5
891,-87,4
891,-86,6
890,-85,4
891,-85,6
892,-85,4
892,-85,4
892,-85,4
892,-86,4
893,-86,4
893,-86,4
893,-86,4
893,-86,4
893,-86,4
893,-86,4
893,-86,4
894,-86,4
894,-86,4
893,-85,5
893,-84,5
reset
11,-5,38
46,-5,39
84,-6,40
121,-8,41
158,-9,42
196,-11,45
240,-12,47
282,-14,49
322,-16,50
360,-19,52
401,-23,54
448,-28,56
487,-30,58
533,-33,59
571,-37,59
614,-42,60
656,-46,62
696,-49,64
738,-54,66
780,-58,68
817,-61,69
847,-64,64
857,-65,49
860,-67,30
863,-68,7
865,-69,6
865,-69,4
865,-69,4
865,-69,4
865,-69,4
864,-69,4
864,-69,4
864,-69,4
864,-69,5
864,-69,4
864,-69,4
864,-69,4
864,-69,4
864,-69,4
864,-69,4
864,-69,4
863,-69,4
863,-69,4
862,-68,4
862,-68,4
862,-68,4
862,-68,4
862,-68,4
863,-68,4
863,-68,4
862,-68,4
862,-68,4
864,-67,6
866,-66,4
866,-66,4
865,-66,4
865,-66,4
864,-65,5
864,-65,4
863,-64,7
863,-63,5
863,-63,4
863,-62,8
866,-58,4
866,-58,4
866,-58,4
866,-58,4
866,-58,4
866,-58,4
866,-58,4
866,-58,4
866,-58,4
866,-58,8
861,-66,5
861,-66,4
862,-67,6
863,-67,4
863,-67,4
863,-67,4
863,-67,4
863,-67,4
863,-67,8
869,-60,4
869,-60,4
869,-60,4
869,-60,4
869,-60,4
868,-60,4
868,-60,4
868,-61,4
868,-61,4
868,-61,9
876,-66,4
876,-66,4
876,-66,4
876,-66,4
876,-67,4
876,-67,4
876,-66,4
876,-66,4
reset
6,-2,51
37,-4,52
74,-4,54
116,-5,56
161,-6,57
196,-6,58
238,-8,59
283,-10,60
324,-13,60
362,-15,61
401,-18,62
442,-21,62
485,-25,62
519,-27,63
559,-31,64
595,-33,66
639,-37,67
676,-41,68
715,-45,70
757,-48,71
798,-52,73
842,-56,74
877,-59,68
888,-60,53
892,-61,35
895,-63,15
896,-64,4
896,-64,4
896,-64,4
896,-64,4
896,-64,4
896,-64,4
896,-64,4
896,-65,6
894,-68,4
894,-68,4
896,-67,5
896,-67,4
896,-67,4
896,-68,6
895,-69,4
895,-69,4
895,-68,7
892,-65,4
892,-65,4
891,-63,8
887,-58,5
887,-58,4
887,-58,4
887,-58,4
887,-57,4
887,-57,4
887,-57,4
887,-57,4
886,-57,5
886,-57,4
887,-56,8
892,-52,5
892,-52,4
892,-52,5
892,-52,4
892,-53,8
896,-58,4
896,-58,4
896,-58,4
897,-57,5
896,-57,4
896,-57,4
896,-57,4
896,-57,4
895,-57,4
895,-57,4
895,-57,4
895,-57,4
895,-58,4
895,-58,4
895,-58,4
894,-58,8
889,-62,5
889,-61,4
889,-61,4
889,-61,4
889,-61,4
889,-61,4
889,-61,4
889,-61,4
890,-61,4
890,-61,4
889,-62,8
884,-66,4
884,-66,4
884,-66,4
883,-66,4
884,-67,6
885,-69,4
885,-68,7
883,-65,4
882,-64,4
882,-64,4
882,-64,4
reset
7,-2,49
39,-4,49
83,-7,50
125,-8,51
160,-9,51
198,-11,52
241,-13,52
281,-13,52
320,-13,53
358,-14,54
399,-15,55
438,-15,55
478,-17,56
519,-20,58
559,-22,59
601,-24,61
644,-28,63
683,-32,66
726,-37,68
770,-43,71
811,-48,74
850,-52,77
879,-56,74
891,-60,60
893,-62,43
896,-64,22
898,-65,5
898,-66,4
898,-66,4
898,-66,4
898,-66,7
901,-70,4
901,-70,4
901,-70,4
901,-69,5
899,-69,4
899,-69,4
900,-69,4
900,-69,4
899,-69,4
899,-69,4
899,-69,4
899,-69,4
899,-69,4
899,-69,4
899,-70,7
897,-72,4
897,-72,4
897,-72,4
897,-72,4
897,-72,4
897,-72,4
897,-72,4
897,-73,4
897,-73,4
898,-73,4
897,-73,4
897,-73,4
898,-73,4
898,-73,4
898,-72,5
898,-74,4
897,-74,4
898,-73,4
897,-74,6
897,-75,4
897,-75,4
897,-75,4
897,-75,4
898,-75,4
898,-75,4
897,-77,7
896,-79,4
896,-79,4
896,-79,4
896,-79,4
896,-79,4
895,-79,4
896,-79,4
896,-79,4
895,-78,7
895,-76,5
894,-77,4
894,-77,4
894,-77,4
894,-77,4
894,-77,4
894,-76,4
894,-76,4
894,-77,7
892,-80,4
892,-80,4
892,-80,4
892,-80,4
891,-80,4
891,-80,4
892,-80,4
892,-80,4
892,-80,4
892,-80,4
reset
8,-3,41
40,-4,42
78,-5,42
115,-6,43
160,-7,44
198,-8,47
238,-10,48
280,-13,50
318,-15,53
360,-16,55
406,-18,57
448,-20,59
486,-23,60
527,-25,61
573,-28,62
615,-32,63
656,-34,64
691,-37,65
735,-43,68
773,-48,69
814,-53,71
851,-57,69
862,-59,56
865,-61,37
868,-63,18
868,-64,5
868,-64,4
868,-64,4
868,-64,4
868,-64,4
869,-65,4
869,-65,4
868,-66,6
867,-68,4
867,-68,4
867,-68,4
867,-68,4
867,-68,4
867,-68,4
867,-67,8
866,-62,4
866,-62,4
866,-62,4
866,-62,4
866,-62,4
866,-62,4
868,-62,8
872,-59,5
873,-59,8
878,-56,5
878,-56,4
879,-56,6
879,-57,4
879,-57,4
879,-56,4
879,-56,4
879,-56,4
879,-56,4
879,-56,4
878,-57,4
878,-57,4
878,-57,4
878,-57,4
878,-58,4
878,-57,4
878,-57,4
878,-57,4
878,-57,4
878,-56,4
878,-56,4
